name,gnd,Biographie,Bibliographie
Abel Clementine,137537719,"*Abel, Frau Clementine, geb. Hofmeister, Ps. Clelie Betemann. Leipzig, Langestr. 8, geboren am 15. Ianuar 1826 in Leipzig, ist bekannt durch ihre Iugendschriften und Erzählungen, wie auch als Dichterin und Feuilletonistin. Werke: s. Clelie Betemann.",.
Abele Marie,1192856465,"Abele, Marie. Neuestes Stuttgarter Kochbuch. Eine Auswahl der bewährtesten Kochrezepte f. d. bürgerliche Küche. 8. (XI, 155) Stuttgart 1870, Grüninger. n 1.80, kart. n 2.10",.
Abt Hedwig,1035443260,"Abt, Frl. Hedwig, Berlin W., Göbenstr. 25/26, geb. in Lehesten den 20. September 1856.","‒ Abseits vom Glück. Rom. 2 Bde. 8. (178 u. 188) Dresden 1894, C. Reissner. n 5.– ‒ Der fünfstöckige Don Iuan. Nov. 8. (71) Ebda. 1895. n 1.– ‒ Eine gute Partie. Rom. a. d. Börsenleben. 8. (160) Nauen 1892, M. Freihof. n 1.– ‒ Ein Weib aus dem Volke. Erzählg. Altenburg 1896, St. Geibel. 2.–; geb. 3.– ‒ Evas Roman. 12. (214) Berlin 1890, A. Goldschmidt. n 1.–"
Abt Hedwig,1035443260,"Abt, Hedwig. Ein Weib aus dem Volke. Erzählg. 8. (180) Altenburg 1897, St. Geibel. 2.–; geb. 3.– Siehe auch Band I.",.
Adele ,118605429,"Adele. Aus dem Stillleben eines weiblichen Herzens. Taschenbuch den deutschen Frauen gewidmet. 16. (104) Darmstadt 1849, Küchler kart. 1.–",.
Adeline ,116234695,"Adeline. Liebeslieder vom Rheine. 16. (VIII u. 197) Köln 1861, Du Mont. Schauberg n 2.–",.
Adelma Elise,123847451,"Adelma, Elise, s. Baronin Adelma v. Vay.",.
Adelmann Helene,1017183406,"*Adelmann, Frl. Helene, London W., 16 Wyndham Place, Bryanston Square – Ps. Tante Helene, ist am 15. September 1841 zu Offenbach bei Landau in der Rheinpfalz geboren, und obwohl sie nur die Dorfschule besucht hat, erreichte sie nach mancherlei Bildungskämpfen ihr Ziel, eine Lehrerin zu werden. Früh erwachte in ihr eine starke Neigung für naturwissenschaftliche Studien und der Vater, der sie in Musik und fremden Sprachen unterrichtete, stärkte ihren kraftvollen Bildungsdrang. Die bitteren Erfahrungen, die sie selbst in England als Erzieherin durchkosten musste, bewogen sie, sich gegen die schamlose Ausbeutung der deutschen Erzieherinnen durch die Agenten zu wenden. Durch unermüdete Propaganda, in den ihr bekannten Kreisen und unterstützt von einem bedeutenden Organisationstalent gelang es ihr, durch die 14 Mitglieder eines von ihr gegründeten kleinen Lesezirkels einen Verein von 700 Mitgliedern ins Leben zu rufen, welcher sich die Stellenvermittlung zur Aufgabe setzte. Gekrönt wurde ihr edles Bestreben, ihre rastlose, hingebende Thätigkeit, als am 1. Iuli 1879, zwei Iahre nach Gründung des Vereins, das »Daheim« eröffnet werden konnte, in welches sie auf den Wunsch der Generalversammlung 1881 ganz übersiedelte. Zu diesem Obdache deutscher Lehrerinnen in England spendete Kaiserin Augusta 1000 Mk., Kaiser Wilhelm I. 2000 Mk. Nach Iahren schwerer Arbeit und Sorge gingen die gemieteten Häuser auf 21 Iahre in den Besitz des Vereins über. Ein kleines Sanatorium wurde gebaut und vor 4 Iahren ein Ferienund Rekonvalescentenheim auf dem Lande eröffnet, zu dem Kaiser Wilhelm II. 3000 Mk. sandte. Viele deutsche Fürsten, Regierungen und Magistrate senden Iahresbeiträge. 1890 kam sie als Abgesandte ihres Vereins nach Friedrichsroda zum Allgemeinen Deutschen Lehrerinnenverein, der sie in den Vorstand wählte. Sie schrieb in ihr Fach einschlagende Broschüren und Geschichten für ihr Vereinsorgan, auch hie und da kleine naturwissenschaftliche Artikel für englische Blätter.","‒ Aus meiner Kinderzeit. 8 (VI, 146) Berlin 1892, L. Oehmigkes Verl. n. 1.80, geb. n 2.50 ‒ Märchen. Speier, Kleeberger. – Vergriffen. – ‒ Ratschläge für deutsche Erzieherinnen in England. 8. (22) Berlin 1897, W. Moeser. –.40"
Adelmann Margaretha,1035485036,"Adelmann, Margaretha. Erinnerungen an Kissingen u. seine Umgebung. 16. (64 m. Steintaf. in Tondr.) Würzburg 1864, Kellner. kart. m. Goldschn. 1.50.","‒ Gedichte, hrsg. v. Karl Schrattenthal. 2. bedeutend verm. Aufl. 12. (VI, 102) Dresden 1889, Pierson. n 1.50 ‒ Gedichte. 12. (224) Leipzig 1844, Brockhaus. n 4.–"
Adelmi Mario,1055113584,"Adelmi, Mario, Biographie s. Melanie Steinrück.","‒ Badenweiler Novellen. 2 Bdchn. Der erste Badegast. Die Wette. 8. (94) Schopfheim 1882, Uehlin. n 1.50 ‒ Badegast. 1. Bdchen der Badenweiler Nov. Gebrüder Knauer, 1883. Frankfurt a/M· n 1.50 ‒ Der Wahnsinnige. Nov. 2. Aufl. 8, (252) Bonn. 1884 Peter Hauptmann. n 3.–"
